d07ed0,::1,GET,http://localhost/sport-comp/web/app_dev.php/,1462973960,,200
f52dfa,::1,GET,http://localhost/sport-comp/web/app_dev.php/,1462978930,,200
c3fc48,::1,GET,http://localhost/sport-comp/web/app_dev.php/,1462978941,,200
029f01,::1,GET,http://localhost/sport-comp/web/app_dev.php/login,1462979795,7ab7cf,200
7ab7cf,::1,GET,http://localhost/sport-comp/web/app_dev.php/login,1462979795,,404
18feef,::1,GET,http://localhost/sport-comp/web/app_dev.php/login,1462979800,,200
1ad576,::1,GET,http://localhost/sport-comp/web/app_dev.php/login,1462979814,a4259e,200
a4259e,::1,GET,http://localhost/sport-comp/web/app_dev.php/login,1462979815,,500
391503,::1,GET,http://localhost/sport-comp/web/app_dev.php/login,1462979843,a973f6,200
a973f6,::1,GET,http://localhost/sport-comp/web/app_dev.php/login,1462979843,,500
902e06,::1,GET,http://localhost/sport-comp/web/app_dev.php/login,1462979897,6984cc,200
6984cc,::1,GET,http://localhost/sport-comp/web/app_dev.php/login,1462979897,,500
48154a,::1,GET,http://localhost/sport-comp/web/app_dev.php/login,1462979943,6f6259,200
6f6259,::1,GET,http://localhost/sport-comp/web/app_dev.php/login,1462979943,,500
1508ec,::1,GET,http://localhost/sport-comp/web/app_dev.php/login,1462979977,3db7f8,200
3db7f8,::1,GET,http://localhost/sport-comp/web/app_dev.php/login,1462979977,,500
1fffca,::1,GET,http://localhost/sport-comp/web/app_dev.php/login,1462980020,,200
7ce6b9,::1,GET,http://localhost/sport-comp/web/app_dev.php/login,1462980041,7f3d23,200
7f3d23,::1,GET,http://localhost/sport-comp/web/app_dev.php/login,1462980042,,500
51eee1,::1,GET,http://localhost/sport-comp/web/app_dev.php/login,1462980048,25b868,200
25b868,::1,GET,http://localhost/sport-comp/web/app_dev.php/login,1462980048,,500
7e31c5,::1,GET,http://localhost/sport-comp/web/app_dev.php/login,1462980064,16c8da,200
16c8da,::1,GET,http://localhost/sport-comp/web/app_dev.php/login,1462980064,,500
c7be8e,::1,GET,http://localhost/sport-comp/web/app_dev.php/login,1462980088,3360ef,200
3360ef,::1,GET,http://localhost/sport-comp/web/app_dev.php/login,1462980088,,500
1699a2,::1,GET,http://localhost/sport-comp/web/app_dev.php/login,1462980095,,200
28726d,::1,GET,http://localhost/sport-comp/web/app_dev.php/login_check,1462980103,722501,200
722501,::1,POST,http://localhost/sport-comp/web/app_dev.php/login_check,1462980103,,500
84c5b3,::1,GET,http://localhost/sport-comp/web/app_dev.php/login_check,1462980234,3cdd3e,200
3cdd3e,::1,POST,http://localhost/sport-comp/web/app_dev.php/login_check,1462980235,,500
44eb73,::1,GET,http://localhost/sport-comp/web/app_dev.php/login,1462980239,,200
dc93ad,::1,GET,http://localhost/sport-comp/web/app_dev.php/login_check,1462980248,168258,200
168258,::1,POST,http://localhost/sport-comp/web/app_dev.php/login_check,1462980248,,500
1d4eef,::1,GET,http://localhost/sport-comp/web/app_dev.php/login,1462980281,,200
3f73e0,::1,GET,http://localhost/sport-comp/web/app_dev.php/login_check,1462980284,03498f,200
03498f,::1,POST,http://localhost/sport-comp/web/app_dev.php/login_check,1462980284,,500
f9a2ad,::1,GET,http://localhost/sport-comp/web/app_dev.php/login_check,1462980299,add252,200
add252,::1,POST,http://localhost/sport-comp/web/app_dev.php/login_check,1462980299,,500
d9084a,::1,GET,http://localhost/sport-comp/web/app_dev.php/login,1462980310,,200
b30320,::1,GET,http://localhost/sport-comp/web/app_dev.php/login_check,1462980313,0d3227,200
0d3227,::1,POST,http://localhost/sport-comp/web/app_dev.php/login_check,1462980313,,500
381202,::1,GET,http://localhost/sport-comp/web/app_dev.php/login_check,1462980330,96c749,200
96c749,::1,POST,http://localhost/sport-comp/web/app_dev.php/login_check,1462980330,,500
129782,::1,GET,http://localhost/sport-comp/web/app_dev.php/login,1462980358,,200
0da9d3,::1,GET,http://localhost/sport-comp/web/app_dev.php/login_check,1462980364,25a350,200
25a350,::1,POST,http://localhost/sport-comp/web/app_dev.php/login_check,1462980364,,500
8b12bd,::1,GET,http://localhost/sport-comp/web/app_dev.php/login_check,1462980412,579e83,200
579e83,::1,POST,http://localhost/sport-comp/web/app_dev.php/login_check,1462980412,,500
8c812c,::1,GET,http://localhost/sport-comp/web/app_dev.php/login_check,1462980428,96e311,200
96e311,::1,POST,http://localhost/sport-comp/web/app_dev.php/login_check,1462980428,,404
14490c,::1,GET,http://localhost/sport-comp/web/app_dev.php/login,1462980445,,200
68991c,::1,GET,http://localhost/sport-comp/web/app_dev.php/login_check,1462980462,fe12cb,200
fe12cb,::1,POST,http://localhost/sport-comp/web/app_dev.php/login_check,1462980463,,500
8804d7,::1,GET,http://localhost/sport-comp/web/app_dev.php/,1462980513,,200
d83607,::1,GET,http://localhost/sport-comp/web/app_dev.php/login,1462980519,,200
f08a01,::1,GET,http://localhost/sport-comp/web/app_dev.php/login_check,1462980552,800582,200
800582,::1,POST,http://localhost/sport-comp/web/app_dev.php/login_check,1462980552,,500
775e21,::1,GET,http://localhost/sport-comp/web/app_dev.php/,1462980557,,200
dff9f2,::1,GET,http://localhost/sport-comp/web/app_dev.php/login,1462980615,,200
147cd0,::1,POST,http://localhost/sport-comp/web/app_dev.php/login_check,1462980635,,302
ce7d6a,::1,GET,http://localhost/sport-comp/web/app_dev.php/login,1462980638,,200
b484a6,::1,POST,http://localhost/sport-comp/web/app_dev.php/login_check,1462980645,,302
a6f6e7,::1,GET,http://localhost/sport-comp/web/app_dev.php/login,1462980647,,200
33b7b3,::1,POST,http://localhost/sport-comp/web/app_dev.php/login_check,1462980662,,302
b778f4,::1,GET,http://localhost/sport-comp/web/app_dev.php/,1462980664,,200
3437a3,::1,GET,http://localhost/sport-comp/web/app_dev.php/login,1462980670,,302
1b71d9,::1,GET,http://localhost/sport-comp/web/app_dev.php/,1462980671,,200
3ad959,::1,GET,http://localhost/sport-comp/web/app_dev.php/login,1462980690,,302
6157a7,::1,GET,http://localhost/sport-comp/web/app_dev.php/,1462980691,,200
423d0b,::1,GET,http://localhost/sport-comp/web/app_dev.php/logout,1462980719,,302
83efb3,::1,GET,http://localhost/sport-comp/web/app_dev.php/,1462980721,,200
b8cbd3,::1,GET,http://localhost/sport-comp/web/app_dev.php/logout,1462980741,,302
9b5749,::1,GET,http://localhost/sport-comp/web/app_dev.php/,1462980743,,200
449331,::1,GET,http://localhost/sport-comp/web/app_dev.php/login,1462980762,,200
5b8ad4,::1,POST,http://localhost/sport-comp/web/app_dev.php/login_check,1462980767,,302
2a85d7,::1,GET,http://localhost/sport-comp/web/app_dev.php/login,1462980769,,200
e0f600,::1,POST,http://localhost/sport-comp/web/app_dev.php/login_check,1462980776,,302
1368e0,::1,GET,http://localhost/sport-comp/web/app_dev.php/,1462980778,,200
c752bf,::1,GET,http://localhost/sport-comp/web/app_dev.php/login,1462980783,,302
52ec06,::1,GET,http://localhost/sport-comp/web/app_dev.php/,1462980784,,200
d0b8ea,::1,GET,http://localhost/sport-comp/web/app_dev.php/logout,1462980789,,302
520500,::1,GET,http://localhost/sport-comp/web/app_dev.php/,1462980790,,200
87316d,::1,GET,http://localhost/sport-comp/web/app_dev.php/,1462980971,,200
98f1c5,::1,GET,http://localhost/sport-comp/web/app_dev.php/,1462981009,,200
b5255f,::1,GET,http://localhost/sport-comp/web/app_dev.php/,1462981220,,200
